age,default,balance,housing,loan,day,campaign,pdays,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,education_unknown,contact_cellular,contact_telephone,contact_unknown,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown,y
-0.7413902090644497,0,-0.4427705108039281,1,0,-1.6590412483273733,0.07921359044905212,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
1.2343687045946097,0,-0.3180197660388522,1,0,-1.6590412483273733,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1.5166199779744753,0,2.228705282533164,1,0,0.621822646036471,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
1.3284524623878984,0,1.4440037066533602,0,0,0.14164077353881957,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
1.610703735767764,0,2.104277726226029,0,0,1.462140922907361,1.7058537858728635,-0.4109673546266158,-0.24398685770534126,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1.610703735767764,0,-0.22203279403049064,0,0,0.5017771779120581,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
-1.494060271410758,0,-0.43242848014982854,1,0,0.021595305414406702,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
-1.5881440292040467,0,-0.4663632682335927,1,0,0.2616862416632324,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
-0.4591389356845841,0,-0.26307772818894826,1,0,0.2616862416632324,0.07921359044905212,1.480015519295689,0.17411447827055884,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
-0.0828039045114299,0,-0.3910603575334303,0,0,-0.218495630834419,0.07921359044905212,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
2.3633737981140723,0,-0.39526180748665823,0,0,-0.45858656708324474,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
-0.7413902090644497,0,0.3988122336734235,0,0,-0.9387684395808962,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0.6698661578348785,0,-0.3942922421128364,1,0,-0.8187229714564833,-0.2461144486357102,1.6200883247714153,2.6827224941259593,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
0.8580336734214556,0,-0.42951978402836305,1,0,-1.178859375829722,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
0.4816986422483014,1,-0.25693714748807667,0,0,-1.178859375829722,0.07921359044905212,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.8354739668577383,0,-0.25726033594601727,1,0,-0.09845016271000616,0.4045416295338144,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
1.2343687045946097,0,-0.22235598248843125,1,1,1.2220499866585353,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
-1.3999765136174696,0,-0.4023719535613517,0,0,-1.178859375829722,-0.5714424877204725,0.21936027001415248,2.6827224941259593,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0
0.57578240004159,0,0.8412572325941203,0,0,-1.178859375829722,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1.7047874935610525,0,-0.09275741085424616,0,0,0.5017771779120581,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
-0.7413902090644497,0,-0.4256415225330757,0,0,0.5017771779120581,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
-0.9295577246510268,0,0.08273392180750573,0,0,1.8222773272805994,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
1.2343687045946097,0,-0.3736081808046373,1,0,0.2616862416632324,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
-0.6473064512711612,0,-0.4224096379536696,1,0,0.14164077353881957,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0.6698661578348785,0,-0.19650090585318236,1,0,-0.45858656708324474,0.4045416295338144,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
-0.4591389356845841,0,-0.16062698702177453,1,0,0.621822646036471,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
-0.6473064512711612,0,-0.358095134823488,0,0,-0.09845016271000616,-0.2461144486357102,0.6495838868324546,0.17411447827055884,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
0.38761488445501285,0,0.8719601360984784,0,0,0.5017771779120581,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0.763949915628167,0,-0.4427705108039281,1,1,0.8619135822852967,1.055197707703339,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
0.4816986422483014,0,-0.30800092384269323,0,0,0.5017771779120581,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1.7047874935610525,0,-0.4224096379536696,0,0,0.2616862416632324,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
-0.6473064512711612,0,-0.3125255622538618,0,0,-1.2989048439541346,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
-1.2118089980308926,0,-0.2776212087962758,1,0,-0.09845016271000616,-0.5714424877204725,2.780691570141719,1.8465198221741592,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
-1.2118089980308926,0,-0.08855596090101821,0,0,1.462140922907361,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
1.610703735767764,0,0.9643920350694932,1,0,0.7418681141608838,1.3805257467881011,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.17688766230471845,0,-0.36585165781406265,1,1,0.38173170978764526,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
-0.7413902090644497,0,-0.41303717267339185,1,0,-0.8187229714564833,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
0.38761488445501285,0,-0.3768400653840434,1,0,-1.5389957802029604,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
1.0462011890080327,0,0.25887163138513886,1,0,0.14164077353881957,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
-1.0236414824443154,0,-0.6599531545400188,0,0,-0.45858656708324474,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1.7047874935610525,0,-0.42370239178543206,0,0,-0.45858656708324474,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-1.494060271410758,0,-0.1977936596849448,1,0,1.462140922907361,0.07921359044905212,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
1.5166199779744753,0,-0.23948497075928366,1,0,-0.218495630834419,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
2.7397088292872267,0,-0.4414777569721657,0,0,1.1020045185341223,0.7298696686185767,0.8396826942637974,1.4284184861982592,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
0.4816986422483014,0,-0.4418009454301063,0,0,1.2220499866585353,3.6578220203814373,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1.1402849468013212,0,-0.24918062449750197,1,0,-0.3385410989588319,0.07921359044905212,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
0.19944736886843575,0,-0.1464066948723876,1,0,-0.9387684395808962,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
1.4225362201811869,0,2.7561488458922416,1,0,0.621822646036471,0.07921359044905212,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
-0.4591389356845841,0,-0.08661683015337454,0,0,-1.178859375829722,0.4045416295338144,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
0.57578240004159,0,-0.11053277604097977,0,1,0.14164077353881957,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
0.9521174312147441,0,-0.27729802033833517,0,0,0.2616862416632324,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
-0.0828039045114299,0,-0.19585452893730113,1,0,0.14164077353881957,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1
1.610703735767764,0,-0.093726976228068,1,0,1.5821863910317737,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
-0.270971420098007,0,-0.43824587239275953,1,1,-0.45858656708324474,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
0.011279853281858647,0,-0.2976588931885937,1,1,-0.45858656708324474,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
0.9521174312147441,0,-0.23075888239488715,1,0,1.1020045185341223,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
0.38761488445501285,0,0.6463745924559317,0,0,-0.45858656708324474,0.07921359044905212,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
-0.6473064512711612,0,-0.3076777353847526,1,0,0.7418681141608838,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
-0.9295577246510268,0,-0.002911019546756241,1,0,0.5017771779120581,0.4045416295338144,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
-0.17688766230471845,0,-0.43307485706570975,0,1,-1.5389957802029604,0.4045416295338144,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.6473064512711612,0,-0.5371415405225866,1,0,-0.5786320352076576,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-1.305892755824181,0,-0.39493861902871763,1,0,1.8222773272805994,4.959134176720487,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
0.19944736886843575,0,-0.42919659557042245,1,0,0.38173170978764526,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0.8580336734214556,0,-0.3600342655711316,1,0,0.38173170978764526,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
0.10536361107514719,0,0.052354206761088276,1,0,0.8619135822852967,0.07921359044905212,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
-0.9295577246510268,0,0.1654701670403022,0,0,-1.058813907705309,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
1.0462011890080327,0,0.5377832705878863,0,0,-0.8187229714564833,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
1.798871251354341,0,1.114997856469818,0,0,-1.2989048439541346,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
3.680546407220112,0,-0.11279509524656406,0,0,1.2220499866585353,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
1.7047874935610525,0,-0.15416321786296228,1,0,0.021595305414406702,0.4045416295338144,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.270971420098007,0,1.9019617515552063,1,0,0.5017771779120581,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0.19944736886843575,0,0.23592525087135544,1,0,0.621822646036471,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
1.5166199779744753,0,0.028438260873483046,0,0,-1.4189503120785476,0.7298696686185767,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
0.38761488445501285,0,-0.3645589039823002,0,1,-1.4189503120785476,-0.5714424877204725,1.5700623228157988,1.4284184861982592,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
-0.5532226934778727,0,-0.4427705108039281,1,0,-1.2989048439541346,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
-0.4591389356845841,0,-0.5245371906629027,1,0,-0.218495630834419,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
1.0462011890080327,0,-0.006142904126162353,1,0,-1.178859375829722,0.07921359044905212,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
-1.2118089980308926,0,-0.20845887879698496,0,0,-1.4189503120785476,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.8354739668577383,0,-0.5419893673916958,1,1,-1.058813907705309,-0.2461144486357102,3.0508319807020485,0.592215814246459,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
-0.0828039045114299,0,-0.2688951204318793,0,0,0.021595305414406702,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0.38761488445501285,0,-0.12733857585389155,1,0,-1.6590412483273733,0.4045416295338144,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0.57578240004159,0,0.02649913012583938,1,1,-1.4189503120785476,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0.57578240004159,0,-0.42855021865454124,0,0,0.5017771779120581,0.07921359044905212,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
-0.8354739668577383,0,-0.38039513842139017,1,0,0.021595305414406702,0.4045416295338144,-0.4109673546266158,-0.24398685770534126,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
1.4225362201811869,0,-0.33191686973029844,0,1,-0.8187229714564833,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
0.763949915628167,0,-0.34581397342174475,0,0,0.621822646036471,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
0.8580336734214556,0,-0.3309473043564766,0,0,-1.178859375829722,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1
-0.36505517789129555,0,-0.6014560436527682,1,0,-1.2989048439541346,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.270971420098007,0,-0.40948209963604515,1,0,-1.6590412483273733,-0.5714424877204725,1.4600051185134424,1.0103171502223591,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
0.19944736886843575,0,0.4104470181592855,0,0,0.621822646036471,0.4045416295338144,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1
0.4816986422483014,0,-0.34031976963675437,1,1,1.462140922907361,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
0.4816986422483014,0,0.02165130325673021,1,0,-0.45858656708324474,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
0.763949915628167,0,-0.4427705108039281,0,0,1.462140922907361,1.3805257467881011,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
0.57578240004159,0,0.10891218690069523,0,0,1.342095454782948,1.3805257467881011,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-1.0236414824443154,0,-0.34904585800115084,0,0,-0.5786320352076576,0.7298696686185767,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.4591389356845841,0,-0.28440816641302863,0,0,0.7418681141608838,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
0.4816986422483014,0,-0.25952265515160156,0,0,0.2616862416632324,2.3565098640423883,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
